id,carat,cut,color,clarity,depth,table,x,y,z,price
26495,0.33,Premium,G,VVS2,59.5,60.0,4.55,4.52,2.7,965
8007,0.3,Premium,F,VS2,62.2,58.0,4.31,4.28,2.67,776
9875,0.32,Ideal,G,VVS2,61.9,57.0,4.41,4.38,2.72,936
20429,2.0,Good,I,VS1,58.8,65.0,8.03,8.1,4.74,15708
24255,1.04,Ideal,F,SI1,60.9,56.0,6.61,6.56,4.01,5795
10553,2.04,Fair,E,SI2,65.4,55.0,7.87,7.93,5.17,12799
13352,0.6,Ideal,G,VVS2,61.3,56.0,5.43,5.46,3.34,2467
14071,0.37,Very Good,F,IF,60.4,57.0,4.65,4.68,2.81,995
19141,1.08,Ideal,F,I1,61.8,56.0,6.64,6.62,4.1,3168
18051,0.81,Very Good,G,SI1,62.3,59.0,5.93,5.98,3.71,3095
25413,0.53,Ideal,D,SI2,61.9,55.0,5.19,5.24,3.23,1314
11572,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
17937,0.32,Premium,H,VS2,61.4,60.0,4.41,4.39,2.7,648
7403,0.43,Very Good,G,VVS2,61.7,56.0,4.84,4.88,2.99,976
4230,1.0,Ideal,E,SI2,61.8,57.0,6.39,6.43,3.96,4743
21645,0.31,Premium,D,SI2,62.7,59.0,4.35,4.3,2.71,593
21171,0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28,1819
23602,0.38,Ideal,F,SI2,62.0,55.0,4.67,4.69,2.9,568
15104,0.5,Very Good,G,SI1,61.1,57.0,5.14,5.2,3.16,1098
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
3016,0.31,Premium,G,VVS1,61.2,59.0,4.32,4.34,2.65,816
1607,1.67,Premium,I,VS2,61.9,56.0,7.64,7.6,4.72,10736
10147,1.21,Very Good,H,SI1,62.8,56.0,6.8,6.83,4.28,6022
26427,1.32,Premium,I,SI2,58.4,60.0,7.24,7.15,4.2,5921
23480,0.41,Ideal,G,VS2,62.4,55.0,4.73,4.76,2.96,827
11789,0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95,1153
16525,0.44,Ideal,G,SI2,61.1,55.0,4.93,4.95,3.02,694
15355,0.27,Ideal,G,VS2,61.5,55.0,4.18,4.21,2.58,490
24501,1.43,Very Good,H,SI1,62.8,58.0,7.08,7.13,4.46,8069
12609,0.77,Premium,G,SI1,61.6,59.0,5.9,5.85,3.62,2657
11793,0.41,Premium,D,VVS2,61.8,58.0,4.75,4.79,2.95,1295
18208,1.0,Fair,E,VS2,67.0,54.0,6.23,6.18,4.16,5729
1704,0.44,Premium,G,VVS1,60.9,59.0,4.96,4.9,3.0,1294
9461,1.53,Very Good,H,SI1,63.1,56.0,7.32,7.27,4.6,7862
4450,1.01,Premium,J,SI2,61.8,60.0,6.41,6.37,3.95,3563
15812,1.58,Ideal,E,SI1,61.7,55.0,7.53,7.5,4.61,11294
18096,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.45,2.77,854
9226,0.33,Ideal,D,VVS2,61.1,56.0,4.46,4.44,2.72,1021
25582,0.3,Good,E,SI1,63.2,57.0,4.25,4.3,2.7,526
7936,0.9,Very Good,F,SI2,60.3,63.0,6.28,6.21,3.77,3630
18090,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
18376,0.4,Ideal,E,SI1,62.5,57.0,4.74,4.7,2.95,907
7515,1.33,Ideal,J,VS1,61.3,57.0,7.11,7.08,4.35,6118
18812,0.41,Very Good,F,VVS1,63.3,55.0,4.7,4.74,2.99,1143
22329,0.76,Ideal,E,SI1,61.7,57.0,5.88,5.85,3.62,2814
10838,0.47,Ideal,H,SI2,61.8,54.0,5.01,5.05,3.11,782
26362,1.51,Premium,I,SI1,62.2,60.0,7.3,7.23,4.52,8794
18256,2.07,Good,I,VS2,61.8,61.0,8.12,8.16,5.03,18707
3309,1.03,Premium,G,VVS2,60.4,59.0,6.58,6.56,3.97,7729
13665,0.5,Premium,E,VS2,61.8,58.0,5.07,5.09,3.14,1624
21329,0.32,Very Good,H,VS2,62.7,54.0,4.39,4.41,2.76,505
20848,1.0,Good,G,VS1,63.9,55.0,6.34,6.28,4.03,6028
7190,0.3,Premium,F,VS2,60.7,58.0,4.32,4.35,2.63,605
16555,0.51,Very Good,F,SI1,62.5,59.0,5.08,5.1,3.18,1203
19784,0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,756
14505,0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
8685,0.4,Very Good,I,VVS1,63.5,57.0,4.68,4.65,2.96,1080
19324,0.58,Good,G,VS2,58.4,59.0,5.4,5.46,3.17,1605
13362,1.7,Ideal,G,VS2,61.3,57.0,7.6,7.67,4.68,15797
25915,1.5,Premium,D,VS1,62.8,58.0,7.29,7.26,4.57,16793
10501,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
13735,0.32,Very Good,F,VS2,63.3,57.0,4.38,4.34,2.76,773
2850,0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32,2161
11066,1.1,Premium,H,SI1,60.4,60.0,6.72,6.68,4.05,5056
7558,1.73,Premium,I,SI2,61.1,62.0,7.64,7.54,4.64,7270
15454,0.9,Ideal,F,SI2,62.4,57.0,6.23,6.15,3.86,3881
7171,0.71,Very Good,F,SI2,61.4,56.0,5.71,5.73,3.51,3075
14929,0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
26141,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,2372
6639,1.71,Ideal,G,VS1,62.2,55.0,7.72,7.65,4.78,17595
25874,0.33,Ideal,E,VS2,61.6,57.0,4.46,4.44,2.74,928
18865,0.58,Very Good,H,VS2,61.2,55.8,5.39,5.41,3.3,1633
1806,1.53,Premium,G,VVS1,60.6,58.0,7.45,7.49,4.53,16451
1342,0.3,Very Good,E,VVS1,61.8,56.0,4.29,4.32,2.66,1006
21932,0.32,Ideal,D,VVS1,61.9,56.0,4.39,4.36,2.71,1140
16217,0.42,Very Good,F,VS1,59.8,57.0,4.85,4.89,2.91,921
9570,1.33,Ideal,H,VS2,62.6,57.0,7.02,6.98,4.38,7850
18300,0.4,Good,E,SI1,63.8,56.0,4.7,4.74,3.01,687
21371,1.02,Ideal,F,VS2,62.6,57.0,6.4,6.47,4.03,7632
26462,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75,814
21227,1.16,Premium,E,SI1,61.3,60.0,6.7,6.64,4.09,6366
24133,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
18935,1.5,Premium,H,SI1,61.8,60.0,7.31,7.23,4.49,10567
13861,1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05,7513
24985,0.3,Premium,G,VS1,61.9,59.0,4.32,4.3,2.67,776
12356,0.72,Ideal,I,VVS2,61.0,57.0,5.81,5.84,3.55,2602
10879,1.52,Very Good,I,SI1,62.8,62.0,7.23,7.29,4.56,9129
25105,0.7,Ideal,H,VVS1,60.3,56.0,5.77,5.82,3.49,3524
17867,1.02,Very Good,E,SI1,58.9,58.0,6.51,6.54,3.84,5232
18904,0.56,Good,E,VS2,61.4,62.0,5.34,5.28,3.26,1736
16265,0.38,Premium,E,VVS1,61.9,58.0,4.62,4.66,2.87,1267
22107,0.87,Very Good,D,SI1,60.2,60.0,6.12,6.17,3.7,3664
4676,2.0,Premium,E,SI2,61.8,56.0,8.12,8.05,5.0,18426
4810,1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18,6526
21364,0.3,Premium,D,VS2,62.2,58.0,4.3,4.25,2.66,911
3983,0.33,Ideal,E,SI1,62.0,54.0,4.41,4.43,2.74,579
26251,2.0,Very Good,H,SI2,59.7,61.0,8.15,8.2,4.88,15312
24843,0.5,Very Good,E,I1,58.6,63.0,5.23,5.15,3.04,938
386,1.05,Very Good,G,SI1,61.6,57.0,6.51,6.54,4.02,5197
25568,0.8,Ideal,F,SI1,61.0,56.0,5.98,6.05,3.67,3137
23444,1.0,Good,E,SI1,57.6,65.0,6.47,6.44,3.72,3696
14383,0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18,1752
2864,0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78,1063
20743,2.0,Ideal,I,SI2,61.7,56.0,8.0,8.13,4.98,15092
26908,1.63,Very Good,G,VS1,62.5,60.0,7.43,7.51,4.67,14404
15333,0.4,Premium,G,VS1,60.7,58.0,4.78,4.81,2.91,877
12304,1.51,Very Good,E,SI2,63.2,56.0,7.32,7.26,4.61,10012
21694,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,1446
21977,0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0,1031
26417,0.3,Ideal,D,VVS2,61.6,56.0,4.32,4.35,2.67,1041
12097,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
19256,0.71,Premium,F,VS1,61.8,59.0,5.69,5.73,3.53,2765
23352,0.5,Fair,D,VS2,66.9,57.0,4.95,4.83,3.27,1431
11259,0.41,Ideal,E,SI2,60.7,57.0,4.81,4.85,2.93,683
2749,0.63,Very Good,H,VVS2,63.2,60.0,5.49,5.39,3.44,1932
3269,1.3,Premium,J,SI1,61.5,58.0,7.02,6.97,4.3,5176
16738,0.91,Premium,D,SI2,61.1,60.0,6.29,6.24,3.83,4051
2260,0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2821
10708,0.37,Premium,E,VVS2,59.6,60.0,4.75,4.68,2.81,971
734,2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
25561,0.3,Very Good,F,SI1,63.5,57.0,4.27,4.24,2.7,641
16694,0.84,Premium,H,SI2,61.3,58.0,6.1,6.04,3.72,2628
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
6385,1.16,Ideal,I,SI1,62.4,57.0,6.71,6.75,4.2,5107
13990,1.58,Premium,F,SI2,60.7,60.0,7.54,7.51,4.57,6990
1495,0.98,Premium,F,SI2,62.3,56.0,6.44,6.35,3.98,3485
14713,1.2,Ideal,D,VS2,61.4,56.0,6.88,6.79,4.2,9935
6387,1.01,Premium,F,VS2,62.2,60.0,6.37,6.4,3.97,6416
9684,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
852,0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,803
2877,1.54,Good,E,SI1,63.8,57.0,7.31,7.34,4.67,12779
14518,1.02,Good,D,VS2,63.2,58.0,6.36,6.4,4.03,7539
1929,0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73,3047
16242,1.22,Ideal,H,VS2,61.9,55.0,6.88,6.83,4.24,4914
8842,0.73,Very Good,H,VS1,60.8,57.0,5.8,5.83,3.54,2916
12019,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,17949
2831,0.61,Ideal,D,VS2,61.6,56.0,5.46,5.49,3.37,2364
3248,0.45,Very Good,D,VS2,62.9,58.4,4.83,4.86,3.04,1311
16284,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89,898
6559,1.01,Good,E,SI1,64.2,56.0,6.31,6.27,4.04,4032
3672,1.27,Premium,E,SI1,60.9,59.0,7.03,6.97,4.26,7980
10189,0.73,Ideal,D,SI1,61.3,57.0,5.81,5.83,3.57,3615
13972,0.42,Premium,E,SI1,62.0,58.0,4.82,4.85,3.0,722
6284,0.3,Premium,H,VS2,60.9,61.0,4.35,4.32,2.64,608
11473,1.02,Premium,G,SI2,62.3,58.0,6.41,6.38,4.0,3892
10465,1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33,7780
10415,0.65,Ideal,D,VVS1,61.7,57.0,5.58,5.61,3.41,5052
575,1.39,Premium,H,SI1,62.7,58.0,7.15,7.08,4.46,7986
9034,0.38,Ideal,F,VVS1,61.9,55.0,4.67,4.7,2.9,1096
19478,0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86,3539
5408,1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39,4643
26135,0.73,Very Good,H,VVS1,60.4,59.0,5.83,5.89,3.54,2772
4769,0.54,Ideal,G,VVS2,61.9,57.0,5.22,5.25,3.24,1981
15770,1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97,4242
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
9247,0.3,Fair,F,SI1,64.6,56.0,4.27,4.25,2.75,599
12672,1.9,Premium,F,SI2,62.9,61.0,7.78,7.73,4.88,12812
20392,1.51,Premium,G,VS1,62.5,58.0,7.27,7.23,4.53,13811
22614,2.25,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21,16004
20495,0.38,Premium,G,SI1,59.5,62.0,4.71,4.67,2.79,855
20479,0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52,2037
4492,1.02,Very Good,E,VS2,63.2,60.0,6.34,6.29,3.99,6580
11213,0.81,Premium,E,SI2,60.1,59.0,6.09,6.03,3.65,2368
1919,0.45,Ideal,G,IF,61.7,55.0,4.93,4.96,3.05,1548
13636,0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93,1187
9901,1.06,Premium,D,SI1,59.4,57.0,6.72,6.65,3.97,5817
15493,1.05,Ideal,F,VS2,62.7,56.0,6.52,6.59,4.11,6403
26851,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
14089,0.71,Good,I,VS1,63.6,56.0,5.65,5.7,3.61,2306
17121,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,4611
9677,1.16,Premium,H,SI2,62.1,58.0,6.72,6.65,4.15,3573
7855,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,462
22306,1.26,Premium,J,SI1,61.7,58.0,6.99,6.91,4.29,5207
8546,0.32,Ideal,D,SI2,62.8,57.0,4.38,4.35,2.74,612
1526,1.02,Premium,E,SI2,62.9,56.0,6.43,6.36,4.02,4478
3115,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
19115,0.55,Ideal,E,VS1,61.2,57.0,5.3,5.28,3.24,2107
309,0.84,Good,G,VS1,63.6,57.0,5.98,5.93,3.79,3316
8412,1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79,16813
2888,0.26,Premium,H,VS1,62.3,59.0,4.1,4.06,2.54,491
2729,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1235
24836,0.3,Ideal,G,VVS1,62.3,54.0,4.31,4.33,2.69,789
22116,0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0,613
4888,1.2,Good,G,SI2,62.1,60.0,6.72,6.78,4.19,5310
19823,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53,7441
13935,0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32,1636
11835,1.0,Premium,F,SI1,62.7,59.0,6.36,6.4,4.0,5197
15230,1.51,Fair,H,VS1,58.0,67.0,7.63,7.57,4.41,11263
10840,0.32,Very Good,G,VS2,58.4,57.0,4.51,4.53,2.64,524
9517,1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59,11524
26006,0.7,Ideal,F,SI1,61.5,56.0,5.74,5.7,3.52,2348
3493,2.02,Premium,J,SI2,62.1,60.0,7.98,8.09,4.99,11165
25385,0.82,Very Good,G,SI2,63.4,55.0,5.96,5.93,3.77,2232
25873,1.5,Very Good,E,VS2,62.1,60.0,7.27,7.32,4.53,14639
15508,1.0,Good,G,VS2,64.1,58.0,6.22,6.32,4.02,5002
4314,0.43,Ideal,I,SI1,62.2,54.0,4.84,4.87,3.02,670
22402,0.27,Ideal,E,VS1,61.6,57.0,4.12,4.16,2.55,470
6701,0.27,Very Good,E,VVS2,61.2,60.0,4.16,4.17,2.55,606
25161,0.53,Very Good,G,VS1,63.2,55.0,5.15,5.13,3.25,1727
26656,0.33,Premium,F,VS2,62.2,58.0,4.44,4.43,2.76,854
21764,0.3,Ideal,G,VVS2,61.5,55.0,4.3,4.32,2.65,684
18860,0.81,Premium,G,VS2,62.0,58.0,5.95,5.92,3.68,2994
21609,0.52,Good,F,VS1,58.6,63.0,5.27,5.34,3.11,1594
13357,0.5,Very Good,G,VS1,61.0,58.0,5.08,5.15,3.12,1694
17765,1.2,Very Good,I,SI1,62.6,58.2,6.71,6.74,4.21,5280
23574,1.01,Premium,E,VS1,62.9,61.0,6.39,6.33,4.0,7964
874,1.02,Ideal,G,VVS2,62.1,54.0,6.54,6.51,4.05,8847
19282,0.23,Very Good,E,VVS1,61.2,57.0,3.96,3.98,2.43,478
26597,0.32,Ideal,G,VVS2,61.2,58.0,4.39,4.43,2.7,698
10455,0.35,Premium,D,SI1,62.1,58.0,4.54,4.51,2.81,827
2104,0.35,Ideal,D,SI1,61.1,56.0,4.55,4.59,2.79,780
3416,0.3,Ideal,G,VVS2,60.6,57.0,4.33,4.35,2.63,684
5583,2.53,Premium,H,SI2,61.7,59.0,8.9,8.82,5.29,17591
4640,0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76,492
8129,0.71,Ideal,D,VS2,61.4,57.0,5.73,5.77,3.53,3222
16696,0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,1383
21586,0.31,Ideal,E,VS2,61.8,54.0,4.34,4.37,2.69,680
18725,0.9,Very Good,F,VS1,60.7,57.0,6.16,6.23,3.76,5242
9347,1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,6485
12836,0.56,Ideal,D,VS1,61.7,56.0,5.3,5.33,3.28,1924
18035,1.09,Ideal,H,VVS1,61.4,56.0,6.64,6.67,4.09,7055
8697,2.17,Very Good,I,SI1,62.1,61.0,8.24,8.27,5.13,15760
8374,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
1103,0.51,Good,F,SI1,64.1,58.0,5.03,5.02,3.22,1274
19905,0.96,Premium,I,SI2,62.7,58.0,6.24,6.2,3.9,3229
5228,0.32,Good,H,VS1,63.1,57.0,4.34,4.37,2.75,561
8655,1.51,Premium,G,VS2,61.2,61.0,7.44,7.33,4.52,13194
15055,1.01,Good,E,SI1,63.4,59.0,6.34,6.38,4.03,4912
6540,0.7,Ideal,E,SI2,62.1,56.0,5.65,5.68,3.52,2453
23305,0.31,Ideal,G,IF,61.5,54.0,4.4,4.41,2.71,871
832,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
16810,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,576
23168,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3167
24858,0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7,505
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
25323,0.31,Ideal,F,VVS1,61.1,56.0,4.37,4.4,2.68,975
13589,0.36,Ideal,F,VS1,60.1,57.0,4.62,4.67,2.79,789
15880,1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99,8624
647,0.71,Good,J,VS1,63.3,55.0,5.62,5.66,3.57,1881
14069,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
7846,1.33,Ideal,D,VS2,62.8,56.0,7.08,7.03,4.43,11409
9025,0.43,Ideal,F,VVS2,61.9,56.0,4.82,4.87,3.0,1169
19592,1.0,Fair,E,SI1,65.8,59.0,6.07,6.15,4.02,4798
19529,0.28,Ideal,H,VS2,61.9,55.0,4.2,4.23,2.61,467
18282,0.4,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92,855
4684,1.0,Fair,H,VS1,57.4,68.0,6.52,6.47,3.73,4368
5223,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
5739,0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69,1046
2013,1.65,Ideal,G,VS2,61.9,57.0,7.65,7.61,4.72,14593
6318,0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48,2107
10803,1.06,Good,J,VS2,63.5,60.1,6.43,6.51,4.11,4517
12163,0.31,Ideal,E,SI1,63.0,57.0,4.32,4.29,2.71,698
23707,0.52,Ideal,E,VS2,61.7,57.0,5.1,5.17,3.17,1576
12119,0.3,Ideal,F,VVS1,62.0,54.2,4.31,4.33,2.68,854
14356,0.6,Ideal,D,VS2,62.0,55.0,5.39,5.42,3.35,2444
21852,0.75,Good,G,SI2,61.7,62.0,5.66,5.61,3.6,2115
23837,0.9,Ideal,J,VS1,61.6,55.0,6.24,6.27,3.85,3587
11392,0.67,Premium,F,SI1,61.3,59.0,5.65,5.63,3.46,1809
20828,0.33,Very Good,F,VVS2,63.5,54.0,4.42,4.37,2.79,694
24649,1.0,Fair,E,SI2,55.4,62.0,6.63,6.59,3.66,3011
3271,1.74,Very Good,D,SI1,61.9,58.0,7.74,7.79,4.81,16286
9951,0.33,Very Good,H,IF,61.7,55.0,4.45,4.48,2.75,795
2806,1.47,Fair,H,I1,61.7,59.0,6.98,6.94,4.64,4898
2040,0.33,Premium,G,VS2,61.9,59.0,4.4,4.46,2.74,579
19402,0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
23132,0.8,Ideal,E,SI1,61.9,55.0,5.94,5.98,3.69,4125
21144,1.5,Very Good,J,VS1,61.7,57.0,7.24,7.2,4.57,8896
14672,1.0,Very Good,E,SI1,60.1,60.0,6.45,6.49,3.89,5865
10364,0.5,Premium,E,VS2,58.6,60.0,5.21,5.16,3.04,1654
13162,0.85,Fair,J,I1,65.5,59.0,5.95,5.82,3.86,1334
10290,1.31,Ideal,H,VS1,62.4,56.0,7.0,6.98,4.36,8392
7937,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,1356
16455,0.64,Good,J,SI2,64.7,54.0,5.39,5.43,3.5,1141
20911,0.35,Premium,D,SI1,61.0,60.0,4.58,4.54,2.78,827
3963,0.32,Ideal,G,VS2,61.4,55.0,4.4,4.46,2.72,561
26300,0.3,Premium,G,VVS2,60.8,58.0,4.34,4.38,2.65,684
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
7445,1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03,4166
10567,0.3,Ideal,F,VS2,62.5,55.0,4.31,4.27,2.68,776
21460,0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32,2088
7006,1.5,Ideal,I,SI1,64.2,59.0,7.13,7.1,4.57,8736
23197,1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26,4291
1183,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,1024
175,1.0,Fair,F,VS2,68.3,58.0,5.98,5.95,4.08,4312
4434,0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75,537
22304,0.73,Ideal,G,SI1,60.6,57.0,5.84,5.87,3.55,3089
20506,4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17,15223
23181,0.73,Premium,I,VVS2,60.6,58.0,5.84,5.78,3.52,2519
8293,0.5,Very Good,G,VS1,61.3,58.0,5.03,5.09,3.1,1592
9608,1.51,Premium,G,VS2,62.7,58.0,7.31,7.2,4.55,12872
18948,0.4,Premium,H,VS1,62.6,58.0,4.68,4.71,2.94,807
2624,0.34,Premium,H,VS2,62.6,60.0,4.42,4.46,2.78,537
22508,0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
16057,0.41,Premium,E,SI1,60.4,58.0,4.79,4.75,2.88,930
21202,0.42,Ideal,I,VVS2,61.2,57.0,4.83,4.87,2.97,1299
1755,0.55,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1667
4499,0.9,Good,G,SI1,62.8,59.0,6.08,6.12,3.83,3734
4666,0.72,Very Good,J,SI1,58.3,62.0,5.87,5.93,3.44,1886
26639,0.3,Very Good,D,VS1,63.2,59.0,4.26,4.29,2.7,707
16699,0.39,Very Good,D,VVS1,63.0,60.0,4.61,4.63,2.91,1092
1222,0.51,Ideal,G,VVS1,60.4,57.0,5.2,5.22,3.15,1933
26927,1.03,Very Good,G,SI2,62.2,56.0,6.46,6.49,4.03,4374
24971,2.14,Ideal,H,SI2,63.0,55.0,8.25,8.23,5.19,12720
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
26238,0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83,3997
26212,0.34,Very Good,H,VVS2,63.1,57.0,4.41,4.49,2.81,674
10674,1.01,Premium,D,SI1,61.7,59.0,6.4,6.43,3.96,5210
8246,0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8,765
2217,1.01,Premium,H,SI1,62.5,59.0,6.44,6.33,3.99,4642
24341,1.52,Premium,H,SI2,62.0,58.0,7.37,7.34,4.56,7906
19887,0.64,Ideal,G,VS1,62.3,54.0,5.54,5.56,3.46,2155
9418,0.5,Very Good,H,IF,61.0,60.0,5.08,5.12,3.11,1799
25227,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,1276
7653,0.3,Premium,F,VVS1,61.7,59.0,4.26,4.29,2.64,868
3347,1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23,10367
568,2.03,Premium,D,SI2,61.7,58.0,8.14,8.1,5.01,13229
1384,1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92,4705
1940,1.51,Premium,E,SI1,61.5,58.0,7.38,7.33,4.52,12644
1116,0.41,Premium,H,SI1,62.6,59.0,4.77,4.72,2.97,876
12771,0.9,Ideal,D,SI1,61.8,57.0,6.22,6.17,3.83,4919
5841,2.0,Very Good,J,SI2,60.9,54.0,8.12,8.17,4.96,10907
5590,0.54,Good,E,SI2,63.8,54.0,5.17,5.18,3.3,1163
10891,0.36,Ideal,H,VS2,62.1,55.0,4.57,4.58,2.84,568
10899,0.74,Very Good,E,SI2,63.0,58.0,5.73,5.77,3.62,2282
17465,2.08,Very Good,J,SI1,62.6,58.0,8.09,8.15,5.08,12637
19123,1.0,Premium,D,SI1,61.5,60.0,6.34,6.38,3.91,5390
8761,0.6,Ideal,G,VVS2,61.6,55.0,5.44,5.47,3.36,2413
1245,0.46,Ideal,J,VS2,61.4,56.0,4.96,5.0,3.06,746
10696,0.31,Ideal,E,VS2,62.2,55.0,4.32,4.36,2.7,642
13414,1.0,Very Good,E,SI1,61.7,57.0,6.34,6.47,3.95,5239
24990,0.36,Ideal,I,IF,60.8,57.0,4.6,4.64,2.81,852
24473,0.32,Ideal,H,SI1,61.2,56.0,4.43,4.46,2.72,430
17889,0.83,Very Good,I,VS2,61.6,58.0,6.05,6.07,3.73,2865
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
2282,1.14,Ideal,D,SI2,61.4,56.0,6.69,6.77,4.13,5548
14524,1.24,Premium,F,VS1,58.0,58.0,7.16,7.02,4.11,9930
15605,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
5778,0.3,Ideal,F,IF,61.8,54.0,4.34,4.36,2.69,886
23050,0.51,Ideal,D,VS2,61.6,56.0,5.15,5.17,3.18,1787
15311,0.42,Good,F,VVS1,61.2,64.0,4.75,4.8,2.92,1164
15518,0.31,Ideal,G,IF,61.6,54.0,4.36,4.4,2.7,853
22523,0.53,Ideal,J,VS2,62.6,53.0,5.21,5.24,3.27,1038
6359,2.5,Fair,G,I1,65.1,59.0,8.55,8.39,5.53,8711
4354,0.9,Very Good,G,SI2,62.0,59.0,6.14,6.19,3.82,3445
18570,0.3,Very Good,H,VS2,62.5,58.0,4.26,4.28,2.67,473
